0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
4.0,2.75,2460.0,3600.0,2.0,0.0,0.0,3.0,8.0,1640.0,820.0,1907.0,2007.0,47.6093,-122.297,1890.0,3600.0
4.0,2.5,2450.0,8932.0,2.0,0.0,0.0,3.0,8.0,2450.0,0.0,1990.0,0.0,47.3093,-122.345,2410.0,8775.0
3.0,1.75,1420.0,13187.0,1.0,0.0,0.0,4.0,7.0,1420.0,0.0,1974.0,0.0,47.4608,-122.065,1620.0,13824.0
1.0,0.75,940.0,87120.0,1.0,0.0,0.0,3.0,6.0,940.0,0.0,1944.0,0.0,47.7182,-121.956,1930.0,165528.0
3.0,2.5,2238.0,7209.0,2.0,0.0,0.0,3.0,8.0,2238.0,0.0,2011.0,0.0,47.2966,-122.353,2456.0,7212.0
4.0,2.25,2380.0,35008.0,1.0,0.0,0.0,3.0,8.0,2380.0,0.0,1977.0,0.0,47.5834,-122.001,2250.0,34794.0
4.0,2.5,2190.0,3855.0,2.0,0.0,0.0,3.0,8.0,2190.0,0.0,2010.0,0.0,47.7705,-122.169,2190.0,3600.0
3.0,2.25,1630.0,7900.0,1.0,0.0,0.0,4.0,7.0,1130.0,500.0,1973.0,0.0,47.3076,-122.377,1630.0,8200.0
4.0,2.5,1890.0,6962.0,2.0,0.0,0.0,3.0,8.0,1890.0,0.0,1997.0,0.0,47.3328,-122.187,2170.0,6803.0
3.0,2.5,1590.0,8449.0,2.0,0.0,0.0,3.0,7.0,1590.0,0.0,1989.0,0.0,47.3493,-122.177,1750.0,7172.0
4.0,3.75,3560.0,13959.0,2.0,0.0,0.0,4.0,9.0,3560.0,0.0,1972.0,0.0,47.5575,-122.211,3320.0,11834.0
3.0,2.0,1710.0,7225.0,2.0,0.0,0.0,4.0,7.0,1710.0,0.0,1988.0,0.0,47.2917,-122.373,1710.0,7225.0
4.0,3.25,4020.0,11588.0,2.0,0.0,0.0,3.0,11.0,4020.0,0.0,2000.0,0.0,47.5217,-122.155,3190.0,8066.0
5.0,3.25,3730.0,10626.0,1.0,0.0,4.0,4.0,10.0,3730.0,0.0,1963.0,0.0,47.624,-122.221,4180.0,19110.0
4.0,2.5,2990.0,8622.0,2.0,0.0,0.0,3.0,9.0,2990.0,0.0,2000.0,0.0,47.5394,-121.875,2980.0,8622.0
4.0,2.5,2040.0,8265.0,2.0,0.0,0.0,3.0,7.0,2040.0,0.0,1996.0,0.0,47.4973,-122.341,2160.0,8265.0
4.0,3.5,3990.0,23544.0,1.0,0.0,2.0,3.0,10.0,2300.0,1690.0,1999.0,0.0,47.3245,-122.38,3410.0,15932.0
3.0,1.0,1250.0,8000.0,1.0,0.0,0.0,3.0,7.0,1250.0,0.0,1956.0,0.0,47.5065,-122.337,1040.0,6973.0
3.0,1.0,1590.0,7759.0,2.0,0.0,0.0,4.0,7.0,1590.0,0.0,1912.0,1984.0,47.5217,-121.819,1600.0,7200.0
3.0,1.75,1520.0,8100.0,1.0,0.0,0.0,5.0,6.0,760.0,760.0,1945.0,0.0,47.6966,-122.375,1040.0,8100.0
4.0,2.25,2470.0,7800.0,1.0,0.0,0.0,3.0,8.0,1470.0,1000.0,1975.0,0.0,47.6913,-122.115,2050.0,8050.0
3.0,2.25,1630.0,12295.0,2.0,0.0,0.0,4.0,7.0,1630.0,0.0,1985.0,0.0,47.4279,-122.161,1730.0,9948.0
4.0,2.0,1960.0,4520.0,1.0,0.0,0.0,3.0,8.0,960.0,1000.0,1922.0,2001.0,47.58,-122.405,1680.0,4520.0
3.0,1.0,1150.0,6480.0,1.5,0.0,0.0,4.0,5.0,1150.0,0.0,1946.0,0.0,47.2642,-122.258,1100.0,7300.0
3.0,2.5,2420.0,9000.0,2.0,0.0,0.0,4.0,9.0,2420.0,0.0,1987.0,0.0,47.6599,-122.146,2630.0,9000.0
2.0,1.0,900.0,5000.0,1.0,0.0,0.0,3.0,7.0,900.0,0.0,1944.0,0.0,47.6883,-122.395,1280.0,5000.0
4.0,3.75,4475.0,20424.0,2.0,1.0,4.0,3.0,12.0,2659.0,1816.0,1999.0,0.0,47.6646,-122.208,4340.0,5250.0
3.0,2.25,2370.0,9619.0,1.0,0.0,0.0,4.0,8.0,1650.0,720.0,1973.0,0.0,47.6366,-122.099,1960.0,9712.0
3.0,1.5,1280.0,7742.0,1.0,0.0,0.0,3.0,7.0,1280.0,0.0,1973.0,0.0,47.3323,-122.276,1566.0,7696.0
5.0,2.5,2380.0,91476.0,1.0,0.0,0.0,4.0,8.0,1580.0,800.0,1976.0,0.0,47.479,-122.153,1880.0,12870.0
4.0,3.75,4100.0,22798.0,1.5,0.0,3.0,5.0,11.0,2540.0,1560.0,1934.0,1979.0,47.5648,-122.21,3880.0,18730.0
3.0,3.5,1740.0,1975.0,2.0,0.0,3.0,3.0,8.0,1310.0,430.0,1998.0,0.0,47.6085,-122.311,1740.0,1975.0
3.0,2.5,2470.0,4948.0,2.0,0.0,0.0,3.0,8.0,2470.0,0.0,2003.0,0.0,47.3438,-122.039,2500.0,4993.0
4.0,2.5,2430.0,5366.0,2.0,0.0,0.0,3.0,8.0,2430.0,0.0,2002.0,0.0,47.3352,-122.19,2100.0,5414.0
5.0,2.25,2960.0,7680.0,1.0,0.0,2.0,5.0,8.0,1550.0,1410.0,1958.0,0.0,47.6456,-122.389,2860.0,7680.0
1.0,0.75,1040.0,6034.0,1.0,0.0,1.0,3.0,7.0,580.0,460.0,1991.0,0.0,47.5078,-122.251,1560.0,5650.0
3.0,1.75,1820.0,78408.0,1.0,0.0,0.0,3.0,6.0,1220.0,600.0,1950.0,0.0,47.3364,-122.128,1340.0,78408.0
5.0,2.5,2530.0,4229.0,2.0,0.0,0.0,3.0,7.0,2530.0,0.0,2004.0,0.0,47.3531,-122.021,2070.0,4879.0
3.0,2.25,1830.0,4744.0,2.0,0.0,0.0,3.0,7.0,1830.0,0.0,1997.0,0.0,47.2734,-122.248,1670.0,8001.0
4.0,3.0,2380.0,20277.0,1.0,0.0,0.0,3.0,8.0,1500.0,880.0,1999.0,0.0,47.3046,-122.392,2370.0,15440.0
3.0,2.5,2510.0,5400.0,2.0,0.0,0.0,3.0,9.0,2510.0,0.0,1992.0,0.0,47.5204,-122.206,1840.0,5400.0
2.0,1.0,1390.0,8336.0,1.0,0.0,0.0,4.0,6.0,910.0,480.0,1946.0,0.0,47.4646,-122.361,1610.0,7847.0
3.0,1.0,1140.0,6120.0,1.5,0.0,0.0,3.0,7.0,1140.0,0.0,1926.0,0.0,47.6822,-122.309,1800.0,4080.0
4.0,2.5,2850.0,37522.0,2.0,0.0,0.0,3.0,9.0,2850.0,0.0,1987.0,0.0,47.5852,-121.992,2980.0,35280.0
4.0,5.0,6055.0,21630.0,1.0,0.0,3.0,4.0,12.0,3555.0,2500.0,1996.0,0.0,47.5524,-122.112,4890.0,19223.0
4.0,2.5,2660.0,9030.0,1.0,0.0,0.0,4.0,7.0,1450.0,1210.0,1977.0,0.0,47.4558,-122.212,1870.0,9030.0
4.0,1.75,1620.0,7560.0,1.0,0.0,3.0,4.0,7.0,1380.0,240.0,1947.0,0.0,47.6981,-122.4,2170.0,8650.0
2.0,1.0,800.0,6500.0,1.0,0.0,0.0,4.0,6.0,800.0,0.0,1953.0,0.0,47.7621,-122.358,1220.0,7000.0
4.0,2.5,3320.0,5034.0,2.0,0.0,0.0,4.0,7.0,3320.0,0.0,2006.0,0.0,47.4011,-122.164,2580.0,4950.0
1.0,1.0,700.0,3876.0,1.0,0.0,0.0,3.0,6.0,700.0,0.0,1910.0,0.0,47.6886,-122.352,1150.0,3952.0
3.0,2.25,1430.0,2343.0,2.0,0.0,0.0,3.0,8.0,1430.0,0.0,2012.0,0.0,47.5648,-122.294,1270.0,1916.0
4.0,2.75,3030.0,18400.0,1.5,0.0,3.0,3.0,9.0,2360.0,670.0,1973.0,0.0,47.7019,-122.243,3030.0,12486.0
3.0,2.5,1790.0,6191.0,2.0,0.0,0.0,3.0,8.0,1790.0,0.0,1992.0,0.0,47.4102,-122.195,1790.0,6758.0
4.0,2.5,2030.0,7140.0,1.0,0.0,0.0,4.0,7.0,1400.0,630.0,1968.0,0.0,47.6244,-122.109,1800.0,7565.0
3.0,1.0,1830.0,3000.0,1.5,0.0,0.0,3.0,7.0,1430.0,400.0,1926.0,0.0,47.6619,-122.351,1510.0,2500.0
4.0,2.25,2270.0,8480.0,1.0,0.0,0.0,5.0,8.0,1310.0,960.0,1973.0,0.0,47.5448,-122.174,1910.0,9050.0
2.0,1.5,1370.0,1221.0,2.0,0.0,0.0,3.0,8.0,1080.0,290.0,2008.0,0.0,47.6039,-122.307,1560.0,2081.0
4.0,2.75,2870.0,7200.0,2.0,0.0,0.0,3.0,9.0,2870.0,0.0,2008.0,0.0,47.5688,-122.317,2030.0,5400.0
2.0,2.5,1470.0,690.0,3.0,0.0,3.0,3.0,8.0,1470.0,0.0,2008.0,0.0,47.6523,-122.346,1480.0,1284.0
3.0,1.0,1440.0,11330.0,1.0,0.0,0.0,3.0,7.0,1440.0,0.0,1965.0,0.0,47.4742,-122.265,1580.0,10100.0
2.0,1.0,1000.0,7228.0,1.0,0.0,0.0,4.0,7.0,1000.0,0.0,1947.0,0.0,47.7294,-122.352,1100.0,7228.0
3.0,3.0,3110.0,9015.0,1.0,0.0,4.0,4.0,10.0,1590.0,1520.0,1980.0,0.0,47.6624,-122.202,3150.0,11447.0
3.0,1.0,920.0,3532.0,1.0,0.0,0.0,3.0,6.0,920.0,0.0,1910.0,0.0,47.5539,-122.268,1250.0,4000.0
4.0,1.75,1680.0,9244.0,2.0,0.0,0.0,3.0,8.0,1680.0,0.0,1991.0,0.0,47.4612,-122.352,1840.0,9387.0
3.0,1.75,1840.0,5664.0,2.0,0.0,0.0,3.0,7.0,1270.0,570.0,1948.0,0.0,47.6899,-122.283,1480.0,5664.0
3.0,2.5,2640.0,6715.0,2.0,0.0,0.0,3.0,8.0,1680.0,960.0,1991.0,0.0,47.441,-122.125,2260.0,7373.0
4.0,2.5,2290.0,4539.0,2.0,0.0,0.0,3.0,7.0,2290.0,0.0,2001.0,0.0,47.4753,-122.172,1710.0,7200.0
3.0,2.5,1220.0,1330.0,2.0,0.0,0.0,3.0,8.0,1010.0,210.0,2008.0,0.0,47.6904,-122.37,1360.0,3750.0
3.0,1.75,1470.0,7650.0,1.0,0.0,0.0,3.0,7.0,1130.0,340.0,1983.0,0.0,47.4818,-122.161,1590.0,7500.0
4.0,2.75,2790.0,6685.0,2.0,0.0,0.0,3.0,8.0,2790.0,0.0,2014.0,0.0,47.4838,-121.773,2790.0,6444.0
4.0,1.5,1570.0,6717.0,1.0,0.0,0.0,5.0,6.0,1570.0,0.0,1911.0,0.0,47.307,-122.217,1140.0,6716.0
3.0,1.0,1530.0,389126.0,1.5,0.0,0.0,4.0,7.0,1530.0,0.0,1919.0,0.0,47.1776,-122.011,1768.0,42148.0
4.0,2.5,2070.0,8473.0,1.0,0.0,0.0,4.0,8.0,1250.0,820.0,1976.0,0.0,47.6608,-122.19,2070.0,9499.0
4.0,1.75,1920.0,7700.0,2.0,0.0,0.0,4.0,7.0,1920.0,0.0,1970.0,0.0,47.5381,-122.177,1310.0,7700.0
3.0,2.0,1130.0,16875.0,1.0,0.0,0.0,4.0,7.0,1130.0,0.0,1947.0,0.0,47.7489,-122.3,1600.0,14300.0
3.0,2.5,1220.0,1475.0,3.0,0.0,0.0,3.0,8.0,1220.0,0.0,2000.0,0.0,47.6909,-122.395,1220.0,1546.0
4.0,2.75,2170.0,7140.0,1.0,0.0,0.0,3.0,8.0,1290.0,880.0,1977.0,0.0,47.691,-122.113,2120.0,7820.0
1.0,1.0,1090.0,8750.0,1.0,0.0,0.0,4.0,6.0,1090.0,0.0,1924.0,0.0,47.54,-122.269,1830.0,5000.0
3.0,2.25,2070.0,15002.0,1.5,0.0,0.0,3.0,8.0,2070.0,0.0,1955.0,2013.0,47.7635,-122.274,2070.0,15002.0
3.0,2.25,1200.0,2845.0,2.0,0.0,0.0,3.0,7.0,1200.0,0.0,1986.0,0.0,47.7151,-122.203,1220.0,2140.0
3.0,1.75,2210.0,7920.0,1.0,0.0,0.0,3.0,7.0,1400.0,810.0,1966.0,0.0,47.4968,-122.237,2220.0,7920.0
4.0,3.5,3410.0,10769.0,2.0,0.0,0.0,3.0,10.0,3410.0,0.0,2008.0,0.0,47.6081,-122.198,2650.0,10058.0
2.0,2.0,1370.0,1339.0,2.0,0.0,0.0,4.0,8.0,1150.0,220.0,2006.0,0.0,47.6021,-122.295,1370.0,1339.0
4.0,2.0,2120.0,9442.0,1.0,0.0,0.0,5.0,7.0,1060.0,1060.0,1968.0,0.0,47.7675,-122.226,1290.0,9600.0
3.0,1.5,1440.0,28516.0,1.0,0.0,0.0,4.0,7.0,1440.0,0.0,1975.0,0.0,47.5829,-122.005,2080.0,27049.0
4.0,2.5,2260.0,5824.0,2.0,0.0,0.0,3.0,8.0,2260.0,0.0,2011.0,0.0,47.3496,-122.042,2240.0,5561.0
4.0,3.5,3200.0,8049.0,1.0,0.0,0.0,3.0,8.0,2700.0,500.0,1980.0,0.0,47.5841,-122.172,1640.0,8506.0
4.0,2.5,2430.0,4747.0,2.0,0.0,0.0,3.0,8.0,2430.0,0.0,2008.0,0.0,47.5285,-122.031,1930.0,7200.0
4.0,2.75,3980.0,9209.0,2.0,0.0,0.0,3.0,11.0,3980.0,0.0,2002.0,0.0,47.6286,-122.064,3800.0,9333.0
3.0,2.0,1390.0,6005.0,2.0,0.0,0.0,3.0,8.0,1390.0,0.0,2005.0,0.0,47.2117,-121.99,1264.0,5550.0
6.0,3.75,4210.0,6105.0,2.0,0.0,0.0,3.0,9.0,3280.0,930.0,2008.0,0.0,47.5211,-122.157,3820.0,6368.0
4.0,2.75,4270.0,25807.0,2.0,0.0,0.0,3.0,11.0,4270.0,0.0,1996.0,0.0,47.5951,-122.206,3860.0,20723.0
2.0,2.0,1450.0,2272.0,1.0,0.0,0.0,4.0,6.0,750.0,700.0,1924.0,0.0,47.633,-122.282,2170.0,4370.0
4.0,3.25,4350.0,7090.0,2.0,0.0,0.0,3.0,8.0,2870.0,1480.0,1999.0,0.0,47.3747,-122.156,2490.0,7266.0
3.0,2.5,1870.0,9135.0,1.0,0.0,0.0,3.0,7.0,1250.0,620.0,1984.0,0.0,47.6269,-122.06,1550.0,9100.0
4.0,1.75,1670.0,10200.0,1.0,0.0,0.0,3.0,7.0,1390.0,280.0,1953.0,0.0,47.5524,-122.267,1720.0,6860.0
3.0,1.5,1300.0,7600.0,1.0,0.0,0.0,4.0,7.0,1300.0,0.0,1963.0,0.0,47.2083,-122.005,1570.0,7600.0
4.0,2.5,2750.0,4800.0,2.0,0.0,0.0,3.0,9.0,1960.0,790.0,1905.0,2005.0,47.6709,-122.337,2400.0,5300.0
3.0,1.0,900.0,4750.0,1.0,0.0,0.0,4.0,6.0,900.0,0.0,1969.0,0.0,47.3026,-122.363,900.0,3404.0
3.0,1.5,1380.0,11130.0,1.0,0.0,0.0,3.0,7.0,1380.0,0.0,1960.0,0.0,47.3146,-122.323,1380.0,9200.0
2.0,2.5,1390.0,1132.0,2.0,0.0,0.0,3.0,8.0,1130.0,260.0,2006.0,0.0,47.6228,-122.319,1400.0,1237.0
5.0,5.5,6640.0,40014.0,2.0,1.0,4.0,3.0,12.0,6350.0,290.0,2004.0,0.0,47.7493,-122.28,3030.0,23408.0
3.0,2.5,1690.0,5025.0,2.0,0.0,0.0,3.0,8.0,1690.0,0.0,2003.0,0.0,47.2779,-122.347,2550.0,5001.0
1.0,1.0,710.0,6000.0,1.5,0.0,0.0,3.0,6.0,710.0,0.0,2015.0,0.0,47.5756,-122.316,1440.0,4800.0
3.0,2.25,1780.0,16290.0,2.0,0.0,0.0,4.0,8.0,1780.0,0.0,1987.0,0.0,47.4622,-122.127,1780.0,8810.0
4.0,2.75,2840.0,4864.0,3.0,0.0,0.0,3.0,9.0,2840.0,0.0,2014.0,0.0,47.7103,-122.108,2990.0,5314.0
3.0,1.75,1520.0,9600.0,1.0,0.0,0.0,4.0,7.0,1520.0,0.0,1967.0,0.0,47.473,-122.149,1590.0,10183.0
4.0,3.0,2810.0,6000.0,2.0,0.0,0.0,3.0,9.0,2810.0,0.0,2007.0,0.0,47.3689,-122.057,2790.0,6000.0
4.0,2.75,1590.0,6000.0,1.5,0.0,0.0,4.0,8.0,1590.0,0.0,1925.0,0.0,47.6401,-122.299,1590.0,4000.0
1.0,0.75,520.0,2885.0,1.0,0.0,0.0,4.0,6.0,520.0,0.0,1947.0,0.0,47.6886,-122.378,980.0,4241.0
4.0,2.0,1220.0,9147.0,1.0,0.0,0.0,5.0,7.0,1220.0,0.0,1953.0,0.0,47.5011,-122.336,1220.0,8576.0
2.0,2.25,2320.0,18919.0,2.0,1.0,4.0,4.0,8.0,2320.0,0.0,1976.0,0.0,47.3905,-122.462,1610.0,18919.0
4.0,2.5,4240.0,43995.0,2.0,0.0,0.0,3.0,10.0,4240.0,0.0,1989.0,0.0,47.6008,-122.044,3720.0,59522.0
4.0,2.75,2200.0,16288.0,1.0,0.0,0.0,3.0,7.0,1290.0,910.0,1980.0,0.0,47.4793,-122.122,2650.0,6620.0
4.0,2.5,3440.0,56192.0,2.0,0.0,0.0,3.0,9.0,3440.0,0.0,1994.0,0.0,47.6969,-122.046,3150.0,44431.0
4.0,2.75,2600.0,2750.0,1.5,0.0,0.0,3.0,7.0,1620.0,980.0,1936.0,0.0,47.6413,-122.357,1960.0,3705.0
4.0,2.5,2620.0,4400.0,2.0,0.0,0.0,3.0,9.0,2620.0,0.0,2004.0,0.0,47.5524,-121.991,2640.0,4554.0
3.0,2.5,1480.0,1961.0,2.0,0.0,0.0,3.0,8.0,1480.0,0.0,2005.0,0.0,47.5478,-122.0,1400.0,1138.0
3.0,1.0,880.0,18205.0,1.0,0.0,0.0,4.0,6.0,880.0,0.0,1945.0,0.0,47.5013,-122.244,1110.0,16115.0
4.0,2.5,2510.0,7992.0,1.0,0.0,0.0,3.0,8.0,1610.0,900.0,1978.0,0.0,47.3715,-122.285,2030.0,7992.0
3.0,2.5,2350.0,4975.0,2.0,0.0,0.0,3.0,8.0,2350.0,0.0,2012.0,0.0,47.5418,-122.01,2350.0,3951.0
5.0,2.75,2380.0,7500.0,1.0,0.0,0.0,3.0,7.0,1300.0,1080.0,1984.0,0.0,47.5009,-122.235,2400.0,6000.0
2.0,1.0,940.0,6000.0,1.0,0.0,0.0,3.0,6.0,940.0,0.0,1943.0,0.0,47.4907,-122.336,1310.0,6000.0
2.0,1.0,900.0,4600.0,1.0,0.0,0.0,3.0,6.0,900.0,0.0,1951.0,0.0,47.6918,-122.361,1060.0,4600.0
5.0,2.5,2880.0,8216.0,2.0,0.0,0.0,3.0,8.0,2880.0,0.0,2001.0,0.0,47.3747,-122.185,1960.0,7200.0
2.0,1.0,1180.0,4900.0,1.0,0.0,0.0,5.0,6.0,1180.0,0.0,1954.0,0.0,47.5321,-122.029,1650.0,7121.0
5.0,2.5,2840.0,6010.0,2.0,0.0,0.0,3.0,8.0,2840.0,0.0,2003.0,0.0,47.3161,-122.27,2740.0,5509.0
3.0,1.0,1490.0,10650.0,1.0,0.0,0.0,3.0,7.0,1150.0,340.0,1963.0,0.0,47.663,-122.178,1730.0,9800.0
5.0,2.0,1890.0,6050.0,2.0,0.0,0.0,4.0,7.0,1890.0,0.0,1944.0,0.0,47.5018,-122.242,1170.0,6050.0
3.0,3.0,4040.0,14338.0,2.0,0.0,0.0,3.0,10.0,3030.0,1010.0,1986.0,0.0,47.7268,-122.06,3360.0,14142.0
3.0,2.0,1880.0,3000.0,1.0,0.0,0.0,4.0,8.0,1040.0,840.0,1931.0,0.0,47.6418,-122.351,1790.0,3000.0
3.0,3.25,1380.0,1234.0,3.0,0.0,0.0,3.0,8.0,1380.0,0.0,2006.0,0.0,47.6935,-122.342,1370.0,1282.0
3.0,1.0,920.0,3863.0,1.0,0.0,0.0,3.0,6.0,920.0,0.0,1970.0,0.0,47.5524,-122.27,1080.0,5150.0
4.0,2.5,2660.0,35010.0,2.0,0.0,2.0,3.0,9.0,2660.0,0.0,1993.0,0.0,47.4816,-121.714,2330.0,35448.0
4.0,2.5,1990.0,5511.0,2.0,0.0,0.0,3.0,8.0,1990.0,0.0,1994.0,0.0,47.3585,-122.191,1850.0,6031.0
4.0,1.75,1920.0,3844.0,1.0,0.0,0.0,3.0,7.0,1170.0,750.0,1967.0,0.0,47.7041,-122.353,1480.0,3844.0
5.0,3.25,2440.0,15815.0,2.0,0.0,0.0,3.0,8.0,1990.0,450.0,2014.0,0.0,47.774,-122.28,2500.0,14201.0
3.0,1.5,1720.0,6570.0,1.5,0.0,0.0,4.0,8.0,1720.0,0.0,1909.0,0.0,47.5284,-122.265,1360.0,6000.0
4.0,2.75,2960.0,5040.0,2.0,0.0,3.0,3.0,9.0,2210.0,750.0,1952.0,1993.0,47.5747,-122.408,2270.0,5500.0
2.0,1.0,1780.0,81021.0,1.0,0.0,3.0,4.0,9.0,1780.0,0.0,1954.0,0.0,47.2712,-122.265,1780.0,26723.0
2.0,2.5,1310.0,2915.0,2.0,0.0,0.0,3.0,8.0,1310.0,0.0,1999.0,0.0,47.4911,-122.154,1310.0,3425.0
3.0,2.5,1610.0,5024.0,2.0,0.0,0.0,3.0,7.0,1610.0,0.0,2004.0,0.0,47.3833,-122.043,1790.0,3717.0
3.0,1.0,1200.0,10800.0,1.0,0.0,0.0,4.0,7.0,1200.0,0.0,1955.0,0.0,47.5771,-122.144,1370.0,9950.0
4.0,1.75,2290.0,10290.0,1.0,0.0,0.0,3.0,7.0,1340.0,950.0,1960.0,0.0,47.5045,-122.369,1800.0,7605.0
2.0,1.75,1300.0,14500.0,1.0,0.0,0.0,3.0,6.0,650.0,650.0,1939.0,0.0,47.4989,-122.329,1370.0,12986.0
5.0,2.75,2530.0,9375.0,1.0,0.0,0.0,5.0,7.0,1530.0,1000.0,1966.0,0.0,47.3738,-122.214,2250.0,8200.0
3.0,1.5,1630.0,9282.0,1.0,0.0,0.0,4.0,7.0,1630.0,0.0,1963.0,0.0,47.2021,-122.002,1420.0,9282.0
3.0,2.0,1500.0,2506.0,1.0,0.0,0.0,3.0,7.0,870.0,630.0,2003.0,0.0,47.5962,-122.301,1500.0,4662.0
3.0,2.5,2760.0,17377.0,2.0,0.0,0.0,3.0,9.0,2760.0,0.0,2002.0,0.0,47.4929,-122.188,1940.0,8504.0
6.0,7.75,9890.0,31374.0,2.0,0.0,4.0,3.0,13.0,8860.0,1030.0,2001.0,0.0,47.6305,-122.24,4540.0,42730.0
5.0,2.5,2720.0,8120.0,1.0,0.0,0.0,3.0,7.0,1360.0,1360.0,1970.0,0.0,47.557,-122.308,2020.0,8120.0
6.0,2.5,2800.0,10490.0,1.0,0.0,0.0,3.0,7.0,1400.0,1400.0,1968.0,0.0,47.7735,-122.378,2290.0,8716.0
3.0,1.5,1240.0,4080.0,1.5,0.0,0.0,3.0,8.0,1240.0,0.0,1914.0,0.0,47.5745,-122.291,1420.0,4080.0
3.0,3.5,4110.0,15720.0,1.0,0.0,1.0,3.0,10.0,2230.0,1880.0,2000.0,0.0,47.6996,-122.229,2500.0,15400.0
3.0,3.0,1730.0,2940.0,3.0,0.0,0.0,3.0,7.0,1730.0,0.0,1985.0,0.0,47.6911,-122.392,1690.0,4410.0
4.0,2.25,2130.0,8734.0,2.0,0.0,2.0,4.0,8.0,2130.0,0.0,1961.0,0.0,47.5672,-122.161,2550.0,8800.0
3.0,1.0,1420.0,8160.0,1.0,0.0,0.0,3.0,7.0,970.0,450.0,1947.0,0.0,47.7164,-122.306,1340.0,8160.0
3.0,1.0,920.0,4800.0,1.0,0.0,0.0,4.0,6.0,780.0,140.0,1926.0,0.0,47.6937,-122.362,1370.0,4800.0
4.0,2.75,2300.0,12633.0,2.0,0.0,0.0,3.0,9.0,2300.0,0.0,1984.0,0.0,47.6218,-122.032,2240.0,9246.0
4.0,1.75,1000.0,7200.0,1.5,0.0,0.0,4.0,6.0,1000.0,0.0,1947.0,0.0,47.742,-122.324,1280.0,7200.0
4.0,1.75,1790.0,5341.0,1.0,0.0,0.0,4.0,7.0,1050.0,740.0,1951.0,0.0,47.4663,-122.363,1540.0,6916.0
4.0,2.0,2630.0,9099.0,1.5,0.0,0.0,3.0,7.0,1830.0,800.0,1944.0,2009.0,47.5067,-122.361,1430.0,6825.0
3.0,2.5,1690.0,5171.0,2.0,0.0,0.0,3.0,8.0,1690.0,0.0,2003.0,0.0,47.2779,-122.347,2550.0,5025.0
3.0,1.75,1410.0,1988.0,2.0,0.0,0.0,3.0,8.0,1410.0,0.0,2014.0,0.0,47.5171,-122.347,1410.0,1899.0
3.0,1.5,1010.0,8108.0,1.0,0.0,0.0,5.0,7.0,1010.0,0.0,1954.0,0.0,47.7359,-122.309,1300.0,8108.0
3.0,2.5,1490.0,8005.0,1.0,0.0,0.0,3.0,7.0,1090.0,400.0,1976.0,0.0,47.4359,-122.165,1880.0,7905.0
4.0,2.5,2690.0,4736.0,2.0,0.0,0.0,3.0,7.0,2690.0,0.0,2001.0,0.0,47.6869,-122.036,2690.0,4791.0
4.0,1.75,2020.0,16120.0,1.0,0.0,0.0,3.0,7.0,2020.0,0.0,1969.0,0.0,47.3413,-122.048,1940.0,16350.0
6.0,4.5,3390.0,7200.0,2.0,0.0,0.0,3.0,8.0,2440.0,950.0,2007.0,0.0,47.5205,-122.288,2040.0,7214.0
4.0,3.25,4060.0,20822.0,2.0,0.0,0.0,3.0,10.0,4060.0,0.0,1991.0,0.0,47.7213,-122.055,4170.0,23958.0
4.0,3.5,4170.0,4322.0,2.0,0.0,0.0,3.0,9.0,2940.0,1230.0,2005.0,0.0,47.6136,-122.041,2970.0,4922.0
4.0,2.25,1950.0,7280.0,2.0,0.0,0.0,4.0,8.0,1950.0,0.0,1979.0,0.0,47.2957,-122.37,1910.0,7280.0
2.0,1.75,870.0,4000.0,1.0,0.0,0.0,3.0,6.0,870.0,0.0,1941.0,0.0,47.5657,-122.376,1420.0,4000.0
3.0,2.0,1900.0,8100.0,1.0,0.0,0.0,4.0,7.0,950.0,950.0,1940.0,0.0,47.6997,-122.319,1400.0,6380.0
3.0,1.75,1060.0,7875.0,1.0,0.0,0.0,4.0,7.0,1060.0,0.0,1986.0,0.0,47.2761,-122.152,1420.0,7680.0
5.0,2.5,2490.0,7666.0,1.0,0.0,0.0,4.0,7.0,1490.0,1000.0,1989.0,0.0,47.4022,-122.171,1930.0,7415.0
4.0,2.5,3190.0,11375.0,1.0,0.0,0.0,5.0,8.0,2210.0,980.0,1946.0,0.0,47.704,-122.3,1100.0,8500.0
3.0,1.0,1160.0,4360.0,1.0,0.0,0.0,4.0,8.0,1160.0,0.0,1929.0,0.0,47.6718,-122.291,1810.0,4360.0
3.0,2.25,2380.0,6000.0,2.0,0.0,0.0,5.0,9.0,1650.0,730.0,1931.0,0.0,47.6472,-122.393,2000.0,6000.0
4.0,2.5,2300.0,6448.0,2.0,0.0,0.0,3.0,8.0,2300.0,0.0,2001.0,0.0,47.3813,-122.204,1860.0,5872.0
1.0,1.0,800.0,16306.0,1.0,0.0,0.0,2.0,6.0,680.0,120.0,1931.0,0.0,47.4916,-122.308,1270.0,8666.0
4.0,2.5,2506.0,7206.0,2.0,0.0,0.0,3.0,8.0,2506.0,0.0,2007.0,0.0,47.3236,-122.337,2441.0,7220.0
2.0,1.0,1170.0,4750.0,1.0,0.0,0.0,3.0,6.0,1170.0,0.0,1903.0,0.0,47.6729,-122.378,1170.0,2023.0
5.0,3.0,3030.0,4120.0,1.5,0.0,0.0,4.0,7.0,1930.0,1100.0,1913.0,0.0,47.6771,-122.319,1280.0,3090.0
